Timestamp,LatencyMs,Success,Endpoint,Error
1784190763666,68.14680000000226,false,/functions/v1/llm-worker,""
1784190763666,68.1368999999977,false,/functions/v1/generate-briefing,""
1784190763666,68.14690000000701,false,/functions/v1/generate-briefing,""
1784190763666,54.59640000000945,false,/functions/v1/gmail-sync,""
1784190763666,68.25350000000617,false,/functions/v1/generate-briefing,""
1784190763667,54.39979999999923,false,/functions/v1/calendar-sync,""
1784190763667,54.383600000001024,false,/functions/v1/calendar-sync,""
1784190763667,54.302999999999884,false,/functions/v1/generate-briefing,""
1784190763667,54.299499999993714,false,/functions/v1/calendar-sync,""
1784190763667,54.357499999998254,false,/functions/v1/gmail-sync,""
1784190763667,54.443499999993946,false,/functions/v1/gmail-sync,""
1784190763667,54.417399999991176,false,/functions/v1/generate-briefing,""
1784190763667,54.44239999999991,false,/functions/v1/gmail-sync,""
1784190763668,54.26619999999821,false,/functions/v1/llm-worker,""
1784190763668,54.574600000007194,false,/functions/v1/llm-worker,""
1784190763668,54.23639999999432,false,/functions/v1/gmail-sync,""
1784190763669,55.4884999999922,false,/functions/v1/llm-worker,""
1784190763669,55.47179999999935,false,/functions/v1/llm-worker,""
1784190763670,44.352799999993294,false,/functions/v1/llm-worker,""
1784190763670,44.8868000000075,false,/functions/v1/calendar-sync,""
1784190763670,44.5795000000071,false,/functions/v1/gmail-sync,""
1784190763753,13.308799999998882,false,/functions/v1/gmail-sync,""
1784190763753,12.930799999987357,false,/functions/v1/gmail-sync,""
1784190763753,12.967000000004191,false,/functions/v1/calendar-sync,""
1784190763753,12.923999999999069,false,/functions/v1/gmail-sync,""
1784190763755,14.748099999997066,false,/functions/v1/generate-briefing,""
1784190763756,15.763900000005378,false,/functions/v1/calendar-sync,""
1784190763757,15.163199999995413,false,/functions/v1/llm-worker,""
1784190763757,15.561199999996461,false,/functions/v1/llm-worker,""
1784190763757,15.141599999988102,false,/functions/v1/calendar-sync,""
1784190763830,49.3125,false,/functions/v1/calendar-sync,""
1784190763830,32.432400000005146,false,/functions/v1/gmail-sync,""
1784190763831,32.821200000005774,false,/functions/v1/gmail-sync,""
1784190763831,32.92489999999816,false,/functions/v1/gmail-sync,""
1784190763831,32.96330000000307,false,/functions/v1/generate-briefing,""
1784190763831,32.87279999999737,false,/functions/v1/calendar-sync,""
1784190763832,32.69979999998759,false,/functions/v1/calendar-sync,""
1784190763832,32.73769999999786,false,/functions/v1/llm-worker,""
1784190763832,32.652900000000955,false,/functions/v1/gmail-sync,""
1784190763832,32.64549999999872,false,/functions/v1/calendar-sync,""
1784190763832,32.885699999998906,false,/functions/v1/calendar-sync,""
1784190763832,25.523300000000745,false,/functions/v1/llm-worker,""
1784190763832,33.050800000011805,false,/functions/v1/llm-worker,""
1784190763833,25.663400000004913,false,/functions/v1/generate-briefing,""
1784190763833,24.934699999997974,false,/functions/v1/llm-worker,""
1784190763833,24.956099999995786,false,/functions/v1/gmail-sync,""
1784190763833,25.06810000000405,false,/functions/v1/gmail-sync,""
1784190763833,25.05920000000333,false,/functions/v1/gmail-sync,""
1784190763833,25.144899999999325,false,/functions/v1/llm-worker,""
1784190763834,25.42300000000978,false,/functions/v1/generate-briefing,""
1784190763834,25.57719999999972,false,/functions/v1/calendar-sync,""
1784190763864,55.03760000001057,false,/functions/v1/calendar-sync,""
1784190763865,55.03859999999986,false,/functions/v1/generate-briefing,""
1784190763905,69.32170000000042,false,/functions/v1/generate-briefing,""
1784190763905,69.14250000000175,false,/functions/v1/generate-briefing,""
1784190763906,69.16169999999693,false,/functions/v1/gmail-sync,""
1784190763906,60.84219999999914,false,/functions/v1/calendar-sync,""
1784190763907,60.674500000008265,false,/functions/v1/calendar-sync,""
1784190763907,60.77520000000368,false,/functions/v1/calendar-sync,""
1784190763907,60.74340000000666,false,/functions/v1/generate-briefing,""
1784190763907,60.710800000000745,false,/functions/v1/llm-worker,""
1784190763907,60.79409999999916,false,/functions/v1/llm-worker,""
1784190763907,60.825499999991735,false,/functions/v1/generate-briefing,""
1784190763908,60.729799999986426,false,/functions/v1/generate-briefing,""
1784190763908,60.935800000006566,false,/functions/v1/gmail-sync,""
1784190763908,60.751699999993434,false,/functions/v1/calendar-sync,""
1784190763908,60.73970000000554,false,/functions/v1/calendar-sync,""
1784190763908,60.76570000000356,false,/functions/v1/llm-worker,""
1784190763912,29.511599999997998,false,/functions/v1/calendar-sync,""
1784190763912,29.477599999998347,false,/functions/v1/gmail-sync,""
1784190763912,29.573999999993248,false,/functions/v1/llm-worker,""
1784190763913,29.33759999999893,false,/functions/v1/generate-briefing,""
1784190763913,29.155199999993783,false,/functions/v1/gmail-sync,""
1784190763913,21.3125,false,/functions/v1/gmail-sync,""
1784190763913,14.91479999999865,false,/functions/v1/llm-worker,""
1784190763984,40.31579999999667,false,/functions/v1/llm-worker,""
1784190763984,39.88699999998789,false,/functions/v1/calendar-sync,""
1784190763986,40.26339999999618,false,/functions/v1/generate-briefing,""
1784190763986,40.659599999999045,false,/functions/v1/gmail-sync,""
1784190763986,40.604899999991176,false,/functions/v1/gmail-sync,""
1784190763986,40.44220000000496,false,/functions/v1/calendar-sync,""
1784190763987,40.46830000000773,false,/functions/v1/gmail-sync,""
1784190763987,40.25890000000072,false,/functions/v1/gmail-sync,""
1784190763988,41.82129999999597,false,/functions/v1/llm-worker,""
1784190763988,40.60360000000219,false,/functions/v1/calendar-sync,""
1784190763988,39.436900000000605,false,/functions/v1/calendar-sync,""
1784190763988,39.301800000001094,false,/functions/v1/calendar-sync,""
1784190763989,38.91679999999178,false,/functions/v1/calendar-sync,""
1784190763989,37.974499999996624,false,/functions/v1/gmail-sync,""
1784190763990,37.89480000000913,false,/functions/v1/generate-briefing,""
1784190763990,25.642800000001444,false,/functions/v1/gmail-sync,""
1784190763990,25.11840000000666,false,/functions/v1/gmail-sync,""
1784190764049,15.084300000002258,false,/functions/v1/gmail-sync,""
1784190764049,14.705900000000838,false,/functions/v1/calendar-sync,""
1784190764049,14.575900000010733,false,/functions/v1/llm-worker,""
1784190764049,13.889999999999418,false,/functions/v1/llm-worker,""
1784190764049,13.87860000001092,false,/functions/v1/calendar-sync,""
1784190764049,13.89560000000347,false,/functions/v1/calendar-sync,""
1784190764049,13.723599999997532,false,/functions/v1/calendar-sync,""
1784190764050,13.942699999999604,false,/functions/v1/calendar-sync,""
1784190764050,13.749400000000605,false,/functions/v1/calendar-sync,""
1784190764050,13.914999999993597,false,/functions/v1/generate-briefing,""
1784190764050,13.869600000005448,false,/functions/v1/generate-briefing,""
1784190764050,13.642900000006193,false,/functions/v1/gmail-sync,""
1784190764051,14.362699999997858,false,/functions/v1/generate-briefing,""
1784190764052,15.797000000005937,false,/functions/v1/gmail-sync,""
1784190764053,15.450199999992037,false,/functions/v1/llm-worker,""
1784190764053,15.134000000005472,false,/functions/v1/llm-worker,""
1784190764053,15.043100000009872,false,/functions/v1/gmail-sync,""
1784190764054,16.39650000000256,false,/functions/v1/llm-worker,""
1784190764129,29.35779999999795,false,/functions/v1/gmail-sync,""
1784190764129,25.33499999999185,false,/functions/v1/llm-worker,""
1784190764129,25.24800000000687,false,/functions/v1/calendar-sync,""
1784190764129,24.997999999992317,false,/functions/v1/generate-briefing,""
1784190764129,24.972399999998743,false,/functions/v1/calendar-sync,""
1784190764129,24.973400000002584,false,/functions/v1/calendar-sync,""
1784190764129,24.92489999999816,false,/functions/v1/calendar-sync,""
1784190764129,24.620599999994738,false,/functions/v1/gmail-sync,""
1784190764130,24.370100000000093,false,/functions/v1/calendar-sync,""
1784190764130,23.778899999990244,false,/functions/v1/llm-worker,""
1784190764130,23.741599999993923,false,/functions/v1/gmail-sync,""
1784190764130,23.74439999999595,false,/functions/v1/calendar-sync,""
1784190764130,23.583299999998417,false,/functions/v1/gmail-sync,""
1784190764130,23.775900000007823,false,/functions/v1/calendar-sync,""
1784190764130,23.43890000000829,false,/functions/v1/calendar-sync,""
1784190764132,25.012999999991735,false,/functions/v1/llm-worker,""
1784190764132,24.95470000000205,false,/functions/v1/gmail-sync,""
1784190764133,25.944499999997788,false,/functions/v1/generate-briefing,""
1784190764133,25.92929999998887,false,/functions/v1/llm-worker,""
1784190764133,25.913999999989755,false,/functions/v1/calendar-sync,""
1784190764133,25.609400000001187,false,/functions/v1/gmail-sync,""
1784190764133,25.739199999996345,false,/functions/v1/llm-worker,""
1784190764134,25.862200000003213,false,/functions/v1/calendar-sync,""
1784190764134,25.898300000000745,false,/functions/v1/llm-worker,""
1784190764134,25.85580000000482,false,/functions/v1/calendar-sync,""
1784190764134,25.961200000005192,false,/functions/v1/llm-worker,""
1784190764188,26.35360000000219,false,/functions/v1/llm-worker,""
1784190764188,19.79989999999816,false,/functions/v1/gmail-sync,""
1784190764188,19.38420000000042,false,/functions/v1/generate-briefing,""
1784190764188,19.29340000000957,false,/functions/v1/llm-worker,""
1784190764188,19.25560000000405,false,/functions/v1/calendar-sync,""
1784190764188,10.29220000001078,false,/functions/v1/gmail-sync,""
1784190764188,9.902399999991758,false,/functions/v1/generate-briefing,""
1784190764190,11.571600000010221,false,/functions/v1/llm-worker,""
1784190764191,12.219900000010966,false,/functions/v1/gmail-sync,""
1784190764191,12.257100000002538,false,/functions/v1/gmail-sync,""
1784190764191,12.231500000008964,false,/functions/v1/calendar-sync,""
1784190764276,23.03749999999127,false,/functions/v1/generate-briefing,""
1784190764276,22.80560000000696,false,/functions/v1/llm-worker,""
1784190764276,22.699900000006892,false,/functions/v1/calendar-sync,""
1784190764277,23.441900000005262,false,/functions/v1/calendar-sync,""
1784190764277,23.572299999999814,false,/functions/v1/calendar-sync,""
1784190764277,23.56840000000375,false,/functions/v1/gmail-sync,""
1784190764277,23.656100000007427,false,/functions/v1/gmail-sync,""
1784190764278,23.71700000000419,false,/functions/v1/calendar-sync,""
1784190764278,23.769000000000233,false,/functions/v1/gmail-sync,""
1784190764278,23.706700000009732,false,/functions/v1/generate-briefing,""
1784190764278,23.442900000009104,false,/functions/v1/llm-worker,""
1784190764278,23.45909999999276,false,/functions/v1/llm-worker,""
1784190764278,23.20659999999043,false,/functions/v1/llm-worker,""
1784190764278,23.073300000003655,false,/functions/v1/calendar-sync,""
1784190764279,23.145999999993364,false,/functions/v1/calendar-sync,""
1784190764279,23.147500000006403,false,/functions/v1/llm-worker,""
1784190764279,21.40669999999227,false,/functions/v1/llm-worker,""
1784190764280,21.07239999999001,false,/functions/v1/llm-worker,""
1784190764281,20.742800000007264,false,/functions/v1/calendar-sync,""
1784190764281,20.099399999991874,false,/functions/v1/gmail-sync,""
1784190764281,19.998500000001513,false,/functions/v1/calendar-sync,""
1784190764282,27.311900000000605,false,/functions/v1/calendar-sync,""
1784190764353,43.45020000000659,false,/functions/v1/llm-worker,""
1784190764353,42.73079999999027,false,/functions/v1/llm-worker,""
1784190764354,42.2725000000064,false,/functions/v1/generate-briefing,""
1784190764354,42.260599999994156,false,/functions/v1/calendar-sync,""
1784190764354,42.15819999999076,false,/functions/v1/llm-worker,""
1784190764356,43.89989999998943,false,/functions/v1/gmail-sync,""
1784190764356,43.97729999999865,false,/functions/v1/calendar-sync,""
1784190764357,44.40989999999874,false,/functions/v1/calendar-sync,""
1784190764616,245.630799999999,false,/functions/v1/calendar-sync,""
1784190764617,211.35450000000128,false,/functions/v1/calendar-sync,""
1784190764617,154.46199999999953,false,/functions/v1/llm-worker,""
1784190764617,154.1195000000007,false,/functions/v1/calendar-sync,""
1784190764617,154.47400000000198,false,/functions/v1/generate-briefing,""
1784190764617,154.19040000000678,false,/functions/v1/gmail-sync,""
1784190764617,154.03669999999693,false,/functions/v1/generate-briefing,""
1784190764617,153.86789999999746,false,/functions/v1/llm-worker,""
1784190764617,153.6875,false,/functions/v1/llm-worker,""
1784190764617,153.63949999999022,false,/functions/v1/gmail-sync,""
1784190764617,153.64370000000054,false,/functions/v1/calendar-sync,""
1784190764618,153.66650000000664,false,/functions/v1/calendar-sync,""
1784190764618,153.68360000000393,false,/functions/v1/generate-briefing,""
1784190764618,153.70709999999963,false,/functions/v1/calendar-sync,""
1784190764618,153.74760000000242,false,/functions/v1/generate-briefing,""
1784190764618,153.79150000000664,false,/functions/v1/llm-worker,""
1784190764628,97.71919999999227,false,/functions/v1/generate-briefing,""
1784190764629,97.59990000000107,false,/functions/v1/generate-briefing,""
1784190764629,98.07159999999567,false,/functions/v1/llm-worker,""
1784190764629,97.7042000000074,false,/functions/v1/calendar-sync,""
1784190764630,97.5286999999953,false,/functions/v1/calendar-sync,""
1784190764630,97.01789999999164,false,/functions/v1/llm-worker,""
1784190764630,96.9097000000038,false,/functions/v1/generate-briefing,""
1784190764630,97.13989999999467,false,/functions/v1/gmail-sync,""
1784190764630,97.07529999999679,false,/functions/v1/llm-worker,""
1784190764631,96.49430000000575,false,/functions/v1/generate-briefing,""
1784190764631,96.41920000000391,false,/functions/v1/gmail-sync,""
1784190764631,96.94740000000456,false,/functions/v1/calendar-sync,""
1784190764632,74.80869999999413,false,/functions/v1/gmail-sync,""
1784190764632,74.2387000000017,false,/functions/v1/generate-briefing,""
1784190764632,75.06230000000505,false,/functions/v1/llm-worker,""
1784190764632,73.9314000000013,false,/functions/v1/llm-worker,""
1784190764633,58.84020000000601,false,/functions/v1/calendar-sync,""
1784190764633,58.62050000000454,false,/functions/v1/calendar-sync,""
1784190764633,58.48099999999977,false,/functions/v1/llm-worker,""
1784190764634,59.4947000000102,false,/functions/v1/generate-briefing,""
1784190764634,59.470900000000256,false,/functions/v1/calendar-sync,""
1784190764634,59.41060000000289,false,/functions/v1/calendar-sync,""
1784190764634,59.8466000000044,false,/functions/v1/gmail-sync,""
1784190764790,45.385800000003655,false,/functions/v1/calendar-sync,""
1784190764790,44.453899999993155,false,/functions/v1/calendar-sync,""
1784190764790,35.16909999999916,false,/functions/v1/gmail-sync,""
1784190764790,34.65730000000622,false,/functions/v1/calendar-sync,""
1784190764790,35.307400000005146,false,/functions/v1/calendar-sync,""
1784190764790,34.82490000000689,false,/functions/v1/calendar-sync,""
1784190764790,34.31970000000729,false,/functions/v1/calendar-sync,""
1784190764791,34.18460000000778,false,/functions/v1/llm-worker,""
1784190764791,34.12029999999504,false,/functions/v1/generate-briefing,""
1784190764791,34.29080000000249,false,/functions/v1/generate-briefing,""
1784190764791,34.25,false,/functions/v1/llm-worker,""
1784190764791,34.234700000000885,false,/functions/v1/calendar-sync,""
1784190764791,34.24360000000161,false,/functions/v1/calendar-sync,""
1784190764792,34.22259999999369,false,/functions/v1/gmail-sync,""
1784190764793,34.618900000001304,false,/functions/v1/calendar-sync,""
1784190764793,35.09209999999439,false,/functions/v1/llm-worker,""
1784190764794,35.48549999999523,false,/functions/v1/generate-briefing,""
1784190764794,35.24000000000524,false,/functions/v1/generate-briefing,""
1784190764794,35.058499999999185,false,/functions/v1/calendar-sync,""
1784190764794,34.86039999999048,false,/functions/v1/calendar-sync,""
1784190764794,34.34919999999693,false,/functions/v1/gmail-sync,""
1784190764794,34.00869999999122,false,/functions/v1/generate-briefing,""
1784190764797,36.11050000000978,false,/functions/v1/llm-worker,""
1784190764797,36.181200000006356,false,/functions/v1/llm-worker,""
1784190764797,36.23769999999786,false,/functions/v1/llm-worker,""
1784190764797,36.27949999998964,false,/functions/v1/generate-briefing,""
1784190764797,36.63969999999972,false,/functions/v1/llm-worker,""
1784190764797,36.44470000000729,false,/functions/v1/calendar-sync,""
1784190764798,36.47409999999218,false,/functions/v1/gmail-sync,""
1784190764798,36.223099999988335,false,/functions/v1/gmail-sync,""
1784190764798,36.50319999999192,false,/functions/v1/calendar-sync,""
1784190764798,36.66590000000724,false,/functions/v1/generate-briefing,""
1784190764798,36.95720000000438,false,/functions/v1/generate-briefing,""
1784190764799,36.92269999999553,false,/functions/v1/generate-briefing,""
1784190764962,59.29340000000957,false,/functions/v1/calendar-sync,""
1784190764962,59.89690000000701,false,/functions/v1/generate-briefing,""
1784190764962,59.384599999990314,false,/functions/v1/generate-briefing,""
1784190764962,51.90230000000156,false,/functions/v1/llm-worker,""
1784190764963,51.590299999996205,false,/functions/v1/llm-worker,""
1784190764963,40.82530000001134,false,/functions/v1/generate-briefing,""
1784190764963,40.62400000001071,false,/functions/v1/gmail-sync,""
1784190764963,40.516600000002654,false,/functions/v1/calendar-sync,""
1784190764968,45.38739999999234,false,/functions/v1/generate-briefing,""
1784190764969,45.36220000000321,false,/functions/v1/generate-briefing,""
1784190764969,45.41349999999511,false,/functions/v1/llm-worker,""
1784190764969,27.35340000000724,false,/functions/v1/generate-briefing,""
1784190764969,27.359699999986333,false,/functions/v1/gmail-sync,""
1784190764969,27.37610000000859,false,/functions/v1/gmail-sync,""
1784190764970,27.696899999995367,false,/functions/v1/calendar-sync,""
1784190764970,27.776700000002165,false,/functions/v1/llm-worker,""
1784190764970,38.950599999996484,false,/functions/v1/gmail-sync,""
1784190764970,27.913799999994808,false,/functions/v1/calendar-sync,""
1784190764982,40.10409999999683,false,/functions/v1/gmail-sync,""
1784190764983,40.345799999995506,false,/functions/v1/generate-briefing,""
1784190764983,39.981299999999464,false,/functions/v1/calendar-sync,""
1784190764983,39.955099999991944,false,/functions/v1/gmail-sync,""
1784190764983,40.49569999999949,false,/functions/v1/calendar-sync,""
1784190764983,40.28059999999823,false,/functions/v1/gmail-sync,""
1784190764983,40.525399999998626,false,/functions/v1/calendar-sync,""
1784190764984,40.607499999998254,false,/functions/v1/calendar-sync,""
1784190764984,40.65239999999176,false,/functions/v1/gmail-sync,""
1784190764984,40.982400000008056,false,/functions/v1/generate-briefing,""
1784190764985,40.70819999999367,false,/functions/v1/llm-worker,""
1784190764988,44.19020000001183,false,/functions/v1/generate-briefing,""
1784190765101,56.544899999993504,false,/functions/v1/generate-briefing,""
1784190765101,57.09760000000824,false,/functions/v1/generate-briefing,""
1784190765101,56.866299999994226,false,/functions/v1/generate-briefing,""
1784190765102,40.67699999999604,false,/functions/v1/llm-worker,""
1784190765102,41.09179999999469,false,/functions/v1/generate-briefing,""
1784190765102,40.73400000001129,false,/functions/v1/calendar-sync,""
1784190765102,40.74710000000778,false,/functions/v1/generate-briefing,""
1784190765102,40.62930000000051,false,/functions/v1/calendar-sync,""
1784190765102,40.82789999998931,false,/functions/v1/calendar-sync,""
1784190765102,40.758600000001024,false,/functions/v1/generate-briefing,""
1784190765103,40.36460000000079,false,/functions/v1/gmail-sync,""
1784190765103,40.904000000009546,false,/functions/v1/gmail-sync,""
1784190765103,40.681199999991804,false,/functions/v1/generate-briefing,""
1784190765106,42.95020000000659,false,/functions/v1/llm-worker,""
1784190765116,53.187000000005355,false,/functions/v1/calendar-sync,""
1784190765117,37.69110000001092,false,/functions/v1/llm-worker,""
1784190765117,37.614199999996345,false,/functions/v1/llm-worker,""
1784190765117,37.64340000000084,false,/functions/v1/gmail-sync,""
1784190765117,37.56359999999404,false,/functions/v1/generate-briefing,""
1784190765117,37.756400000012945,false,/functions/v1/gmail-sync,""
1784190765118,37.62760000000708,false,/functions/v1/calendar-sync,""
1784190765118,37.589099999997416,false,/functions/v1/gmail-sync,""
1784190765118,37.58830000000307,false,/functions/v1/generate-briefing,""
1784190765118,37.87030000000959,false,/functions/v1/gmail-sync,""
1784190765118,37.57420000000275,false,/functions/v1/gmail-sync,""
1784190765119,37.302000000010594,false,/functions/v1/calendar-sync,""
1784190765119,37.197000000000116,false,/functions/v1/gmail-sync,""
1784190765119,37.18979999999283,false,/functions/v1/calendar-sync,""
1784190765119,37.18489999999292,false,/functions/v1/generate-briefing,""
1784190765119,28.63979999998992,false,/functions/v1/llm-worker,""
1784190765119,28.095999999990454,false,/functions/v1/llm-worker,""
1784190765119,27.914400000008754,false,/functions/v1/llm-worker,""
1784190765119,27.633300000001327,false,/functions/v1/gmail-sync,""
1784190765119,27.44539999999688,false,/functions/v1/calendar-sync,""
1784190765119,27.399499999999534,false,/functions/v1/calendar-sync,""
1784190765119,27.42059999999765,false,/functions/v1/gmail-sync,""
1784190765120,28.178699999989476,false,/functions/v1/calendar-sync,""
1784190765121,27.92859999999928,false,/functions/v1/llm-worker,""
1784190765126,46.090400000000955,false,/functions/v1/gmail-sync,""
1784190765342,114.68189999999595,false,/functions/v1/llm-worker,""
1784190765342,114.42899999998917,false,/functions/v1/calendar-sync,""
1784190765342,114.42879999999423,false,/functions/v1/llm-worker,""
1784190765342,114.32499999999709,false,/functions/v1/llm-worker,""
1784190765342,114.29230000000098,false,/functions/v1/generate-briefing,""
1784190765342,114.21499999999651,false,/functions/v1/generate-briefing,""
1784190765343,114.15699999999197,false,/functions/v1/calendar-sync,""
1784190765343,100.05229999999574,false,/functions/v1/generate-briefing,""
1784190765343,100.20560000000114,false,/functions/v1/gmail-sync,""
1784190765343,100.00419999999576,false,/functions/v1/generate-briefing,""
1784190765343,99.70259999998962,false,/functions/v1/generate-briefing,""
1784190765344,99.60890000000654,false,/functions/v1/llm-worker,""
1784190765344,99.54740000001038,false,/functions/v1/gmail-sync,""
1784190765344,65.71229999999923,false,/functions/v1/llm-worker,""
1784190765344,65.87880000000587,false,/functions/v1/generate-briefing,""
1784190765345,65.69609999998647,false,/functions/v1/calendar-sync,""
1784190765345,65.43899999999849,false,/functions/v1/generate-briefing,""
1784190765345,44.131299999993644,false,/functions/v1/generate-briefing,""
1784190765345,43.6249000000098,false,/functions/v1/calendar-sync,""
1784190765345,43.5118000000075,false,/functions/v1/llm-worker,""
1784190765345,42.93769999999495,false,/functions/v1/gmail-sync,""
1784190765346,43.697100000004866,false,/functions/v1/gmail-sync,""
1784190765347,43.95659999999043,false,/functions/v1/llm-worker,""
1784190765347,43.48760000000766,false,/functions/v1/gmail-sync,""
1784190765353,49.62179999999353,false,/functions/v1/calendar-sync,""
1784190765354,49.71570000000065,false,/functions/v1/calendar-sync,""
1784190765354,49.46379999999772,false,/functions/v1/generate-briefing,""
1784190765354,49.30749999999534,false,/functions/v1/llm-worker,""
1784190765354,39.3243000000075,false,/functions/v1/llm-worker,""
1784190765357,42.07600000000093,false,/functions/v1/generate-briefing,""
1784190765357,42.11049999999523,false,/functions/v1/generate-briefing,""
1784190765358,54.80359999999928,false,/functions/v1/generate-briefing,""
1784190765358,42.172400000010384,false,/functions/v1/generate-briefing,""
1784190765358,42.15549999999348,false,/functions/v1/generate-briefing,""
1784190765360,43.01690000000235,false,/functions/v1/generate-briefing,""
1784190765360,43.07399999999325,false,/functions/v1/gmail-sync,""
1784190765360,43.01600000000326,false,/functions/v1/calendar-sync,""
1784190765360,43.161999999996624,false,/functions/v1/calendar-sync,""
1784190765360,43.28059999999823,false,/functions/v1/llm-worker,""
1784190765361,43.445999999996275,false,/functions/v1/calendar-sync,""
1784190765361,43.32249999999476,false,/functions/v1/gmail-sync,""
1784190765363,47.32360000000335,false,/functions/v1/calendar-sync,""
1784190765363,45.258700000005774,false,/functions/v1/generate-briefing,""
1784190765364,45.679999999993015,false,/functions/v1/calendar-sync,""
1784190765364,46.057400000005146,false,/functions/v1/llm-worker,""
1784190765364,46.41449999999895,false,/functions/v1/calendar-sync,""
1784190765553,71.4939999999915,false,/functions/v1/llm-worker,""
1784190765553,71.53840000000491,false,/functions/v1/gmail-sync,""
1784190765553,71.27969999999914,false,/functions/v1/generate-briefing,""
1784190765554,71.2274999999936,false,/functions/v1/calendar-sync,""
1784190765554,71.09410000000207,false,/functions/v1/generate-briefing,""
1784190765554,71.07259999999951,false,/functions/v1/calendar-sync,""
1784190765554,71.06560000000172,false,/functions/v1/generate-briefing,""
1784190765554,60.27859999999055,false,/functions/v1/calendar-sync,""
1784190765554,47.2439999999915,false,/functions/v1/generate-briefing,""
1784190765555,47.148300000000745,false,/functions/v1/gmail-sync,""
1784190765555,47.09889999999723,false,/functions/v1/calendar-sync,""
1784190765555,47.724300000001676,false,/functions/v1/generate-briefing,""
1784190765556,47.199099999998,false,/functions/v1/calendar-sync,""
1784190765556,44.45730000000913,false,/functions/v1/gmail-sync,""
1784190765556,44.47269999999844,false,/functions/v1/gmail-sync,""
1784190765556,44.64049999999406,false,/functions/v1/calendar-sync,""
1784190765556,44.76929999999993,false,/functions/v1/calendar-sync,""
1784190765557,44.83830000000307,false,/functions/v1/llm-worker,""
1784190765557,44.710699999995995,false,/functions/v1/generate-briefing,""
1784190765557,44.727899999998044,false,/functions/v1/calendar-sync,""
1784190765557,44.67470000000321,false,/functions/v1/calendar-sync,""
1784190765557,44.614300000001094,false,/functions/v1/calendar-sync,""
1784190765557,44.53079999999318,false,/functions/v1/generate-briefing,""
1784190765557,44.48559999999998,false,/functions/v1/calendar-sync,""
1784190765557,44.44520000000193,false,/functions/v1/llm-worker,""
1784190765558,44.721999999994296,false,/functions/v1/gmail-sync,""
1784190765558,44.704200000007404,false,/functions/v1/calendar-sync,""
1784190765558,44.62629999998899,false,/functions/v1/generate-briefing,""
1784190765558,41.32039999999688,false,/functions/v1/llm-worker,""
1784190765558,40.84619999999995,false,/functions/v1/generate-briefing,""
1784190765558,40.79200000000128,false,/functions/v1/gmail-sync,""
1784190765558,40.273500000010245,false,/functions/v1/gmail-sync,""
1784190765559,40.39829999998619,false,/functions/v1/generate-briefing,""
1784190765559,40.383399999991525,false,/functions/v1/llm-worker,""
1784190765559,40.41909999999916,false,/functions/v1/gmail-sync,""
1784190765562,42.79279999999562,false,/functions/v1/calendar-sync,""
1784190765562,42.36729999999807,false,/functions/v1/generate-briefing,""
1784190765562,42.29080000000249,false,/functions/v1/llm-worker,""
1784190765563,45.48910000000615,false,/functions/v1/generate-briefing,""
1784190765604,20.131199999988894,false,/functions/v1/generate-briefing,""
1784190765605,17.854300000006333,false,/functions/v1/calendar-sync,""
1784190765605,17.717400000008638,false,/functions/v1/generate-briefing,""
1784190765605,17.991400000013527,false,/functions/v1/generate-briefing,""
1784190765605,17.949400000012247,false,/functions/v1/calendar-sync,""
1784190765605,9.036799999987124,false,/functions/v1/calendar-sync,""
1784190765606,9.709000000002561,false,/functions/v1/llm-worker,""
1784190765742,81.54809999999998,false,/functions/v1/gmail-sync,""
1784190765742,81.27489999998943,false,/functions/v1/generate-briefing,""
1784190765742,81.56970000000729,false,/functions/v1/llm-worker,""
1784190765743,81.4377999999997,false,/functions/v1/gmail-sync,""
1784190765743,80.95700000000943,false,/functions/v1/gmail-sync,""
1784190765743,81.00139999999374,false,/functions/v1/llm-worker,""
1784190765743,80.86819999999716,false,/functions/v1/calendar-sync,""
1784190765744,80.81120000001101,false,/functions/v1/llm-worker,""
1784190765744,80.76380000000063,false,/functions/v1/gmail-sync,""
1784190765744,80.49149999998917,false,/functions/v1/llm-worker,""
1784190765744,69.99929999999586,false,/functions/v1/calendar-sync,""
1784190765744,62.369200000001,false,/functions/v1/llm-worker,""
1784190765744,61.95759999999427,false,/functions/v1/gmail-sync,""
1784190765745,61.86720000000787,false,/functions/v1/generate-briefing,""
1784190765745,62.13519999998971,false,/functions/v1/calendar-sync,""
1784190765745,61.84420000000682,false,/functions/v1/generate-briefing,""
1784190765745,61.9597999999969,false,/functions/v1/llm-worker,""
1784190765745,62.05229999999574,false,/functions/v1/llm-worker,""
1784190765746,61.99899999999616,false,/functions/v1/llm-worker,""
1784190765746,61.55920000000333,false,/functions/v1/llm-worker,""
1784190765746,61.325499999991735,false,/functions/v1/calendar-sync,""
1784190765746,60.94310000000405,false,/functions/v1/generate-briefing,""
1784190765754,60.48159999999916,false,/functions/v1/calendar-sync,""
1784190765754,60.365300000004936,false,/functions/v1/calendar-sync,""
1784190765754,60.28840000000491,false,/functions/v1/calendar-sync,""
1784190765754,60.050600000002305,false,/functions/v1/generate-briefing,""
1784190765754,59.669999999998254,false,/functions/v1/generate-briefing,""
1784190765755,60.89089999999851,false,/functions/v1/gmail-sync,""
1784190765755,60.262999999991735,false,/functions/v1/llm-worker,""
