Timestamp,LatencyMs,Success,Endpoint,Error
1784190826441,54.139100000000326,false,/functions/v1/gmail-sync,""
1784190826441,54.06359999999404,false,/functions/v1/generate-briefing,""
1784190826441,54.024399999994785,false,/functions/v1/calendar-sync,""
1784190826441,54.03259999997681,false,/functions/v1/llm-worker,""
1784190826441,54.03059999999823,false,/functions/v1/calendar-sync,""
1784190826441,54.024499999999534,false,/functions/v1/calendar-sync,""
1784190826442,53.78729999999632,false,/functions/v1/generate-briefing,""
1784190826442,53.37239999999292,false,/functions/v1/gmail-sync,""
1784190826442,53.17190000001574,false,/functions/v1/calendar-sync,""
1784190826442,53.60590000002412,false,/functions/v1/calendar-sync,""
1784190826443,53.8466999999946,false,/functions/v1/gmail-sync,""
1784190826443,53.90040000001318,false,/functions/v1/calendar-sync,""
1784190826443,54.16930000000866,false,/functions/v1/llm-worker,""
1784190826444,54.3973999999871,false,/functions/v1/generate-briefing,""
1784190826444,54.575700000015786,false,/functions/v1/gmail-sync,""
1784190826444,54.68090000000666,false,/functions/v1/llm-worker,""
1784190826444,54.633600000001024,false,/functions/v1/calendar-sync,""
1784190826444,54.64319999999134,false,/functions/v1/llm-worker,""
1784190826444,54.67310000001453,false,/functions/v1/gmail-sync,""
1784190826445,54.69419999999809,false,/functions/v1/generate-briefing,""
1784190826445,54.28090000001248,false,/functions/v1/llm-worker,""
1784190826445,53.982300000003306,false,/functions/v1/gmail-sync,""
1784190826445,54.18070000002626,false,/functions/v1/calendar-sync,""
1784190826445,53.70669999998063,false,/functions/v1/generate-briefing,""
1784190826445,52.562000000005355,false,/functions/v1/calendar-sync,""
1784190826445,52.530200000008335,false,/functions/v1/generate-briefing,""
1784190826445,52.43670000002021,false,/functions/v1/gmail-sync,""
1784190826445,36.19560000000638,false,/functions/v1/gmail-sync,""
1784190826446,32.203300000022864,false,/functions/v1/gmail-sync,""
1784190826446,32.19149999998626,false,/functions/v1/generate-briefing,""
1784190826446,31.812699999980396,false,/functions/v1/gmail-sync,""
1784190826446,32.07270000001881,false,/functions/v1/gmail-sync,""
1784190826446,32.023500000010245,false,/functions/v1/llm-worker,""
1784190826446,32.11209999999846,false,/functions/v1/gmail-sync,""
1784190826447,32.10000000000582,false,/functions/v1/generate-briefing,""
1784190826447,32.28469999998924,false,/functions/v1/gmail-sync,""
1784190826447,32.26329999999143,false,/functions/v1/llm-worker,""
1784190826447,32.2557000000088,false,/functions/v1/gmail-sync,""
1784190826449,34.08729999998468,false,/functions/v1/calendar-sync,""
1784190826449,34.358600000006845,false,/functions/v1/gmail-sync,""
1784190826449,34.2387999999919,false,/functions/v1/llm-worker,""
1784190826449,34.163300000014715,false,/functions/v1/calendar-sync,""
1784190826449,34.140700000018114,false,/functions/v1/generate-briefing,""
1784190826596,42.51860000001034,false,/functions/v1/gmail-sync,""
1784190826596,36.76929999998538,false,/functions/v1/generate-briefing,""
1784190826596,36.70709999999963,false,/functions/v1/gmail-sync,""
1784190826597,35.86030000000028,false,/functions/v1/calendar-sync,""
1784190826597,19.909600000013597,false,/functions/v1/generate-briefing,""
1784190826597,19.638999999995576,false,/functions/v1/generate-briefing,""
1784190826597,19.643799999990733,false,/functions/v1/llm-worker,""
1784190826597,19.52290000001085,false,/functions/v1/generate-briefing,""
1784190826597,19.5401000000129,false,/functions/v1/gmail-sync,""
1784190826597,19.575600000011036,false,/functions/v1/calendar-sync,""
1784190826597,19.56010000000242,false,/functions/v1/llm-worker,""
1784190826597,19.71259999999893,false,/functions/v1/calendar-sync,""
1784190826597,19.51720000000205,false,/functions/v1/calendar-sync,""
1784190826598,19.783900000009453,false,/functions/v1/calendar-sync,""
1784190826599,20.55350000000908,false,/functions/v1/llm-worker,""
1784190826599,20.6418999999878,false,/functions/v1/generate-briefing,""
1784190826599,20.691800000000512,false,/functions/v1/calendar-sync,""
1784190826599,20.766800000012154,false,/functions/v1/gmail-sync,""
1784190826599,20.875700000004144,false,/functions/v1/calendar-sync,""
1784190826599,20.667700000019977,false,/functions/v1/llm-worker,""
1784190826600,20.697400000004563,false,/functions/v1/calendar-sync,""
1784190826600,20.736899999988964,false,/functions/v1/llm-worker,""
1784190826600,21.20230000000447,false,/functions/v1/calendar-sync,""
1784190826601,21.979000000021188,false,/functions/v1/calendar-sync,""
1784190826602,22.222100000013597,false,/functions/v1/calendar-sync,""
1784190826602,22.15549999999348,false,/functions/v1/gmail-sync,""
1784190826602,22.19539999999688,false,/functions/v1/calendar-sync,""
1784190826602,22.388199999986682,false,/functions/v1/generate-briefing,""
1784190826602,22.03719999999157,false,/functions/v1/llm-worker,""
1784190826602,22.074400000012247,false,/functions/v1/llm-worker,""
1784190826603,22.115099999995437,false,/functions/v1/gmail-sync,""
1784190826603,22.160499999998137,false,/functions/v1/calendar-sync,""
1784190826694,11.076700000005076,false,/functions/v1/generate-briefing,""
1784190826694,11.004099999991013,false,/functions/v1/gmail-sync,""
1784190826695,10.935100000002421,false,/functions/v1/gmail-sync,""
1784190826695,11.096300000004703,false,/functions/v1/calendar-sync,""
1784190826695,11.035600000002887,false,/functions/v1/calendar-sync,""
1784190826695,11.048299999994924,false,/functions/v1/gmail-sync,""
1784190826695,11.081600000004983,false,/functions/v1/calendar-sync,""
1784190826695,11.10800000000745,false,/functions/v1/llm-worker,""
1784190826695,11.129999999975553,false,/functions/v1/llm-worker,""
1784190826696,11.737400000012713,false,/functions/v1/calendar-sync,""
1784190826696,11.68029999997816,false,/functions/v1/generate-briefing,""
1784190826696,11.456799999985378,false,/functions/v1/llm-worker,""
1784190826696,11.347699999983888,false,/functions/v1/calendar-sync,""
1784190826696,11.21940000000177,false,/functions/v1/generate-briefing,""
1784190826696,11.669200000003912,false,/functions/v1/gmail-sync,""
1784190826696,11.319699999992736,false,/functions/v1/calendar-sync,""
1784190826756,58.83349999997881,false,/functions/v1/llm-worker,""
1784190826756,59.52720000001136,false,/functions/v1/calendar-sync,""
1784190826757,59.18370000002324,false,/functions/v1/gmail-sync,""
1784190826757,56.123500000016065,false,/functions/v1/calendar-sync,""
1784190826765,46.42160000000149,false,/functions/v1/gmail-sync,""
1784190826765,46.23079999999027,false,/functions/v1/llm-worker,""
1784190826765,45.80449999999837,false,/functions/v1/gmail-sync,""
1784190826765,45.74779999998282,false,/functions/v1/calendar-sync,""
1784190826765,35.429899999988265,false,/functions/v1/llm-worker,""
1784190826765,33.86209999999846,false,/functions/v1/gmail-sync,""
1784190826765,34.146899999992456,false,/functions/v1/calendar-sync,""
1784190826766,33.74729999998817,false,/functions/v1/generate-briefing,""
1784190826766,33.71669999998994,false,/functions/v1/generate-briefing,""
1784190826766,33.25539999999455,false,/functions/v1/llm-worker,""
1784190826766,33.47960000002058,false,/functions/v1/generate-briefing,""
1784190826766,33.368599999987055,false,/functions/v1/llm-worker,""
1784190826766,33.37719999998808,false,/functions/v1/calendar-sync,""
1784190826766,33.40679999999702,false,/functions/v1/llm-worker,""
1784190826766,19.23399999999674,false,/functions/v1/gmail-sync,""
1784190826766,19.078100000013364,false,/functions/v1/llm-worker,""
1784190826766,18.886799999978393,false,/functions/v1/generate-briefing,""
1784190826767,18.588000000017928,false,/functions/v1/llm-worker,""
1784190826845,31.39039999997476,false,/functions/v1/calendar-sync,""
1784190826845,29.959199999982957,false,/functions/v1/gmail-sync,""
1784190826845,29.63420000000042,false,/functions/v1/gmail-sync,""
1784190826846,25.799499999993714,false,/functions/v1/calendar-sync,""
1784190826846,25.692799999989802,false,/functions/v1/gmail-sync,""
1784190826846,25.268499999976484,false,/functions/v1/gmail-sync,""
1784190826846,25.207699999999022,false,/functions/v1/llm-worker,""
1784190826846,24.931600000010803,false,/functions/v1/llm-worker,""
1784190826847,25.397100000001956,false,/functions/v1/generate-briefing,""
1784190826847,25.63259999998263,false,/functions/v1/gmail-sync,""
1784190826847,25.49900000001071,false,/functions/v1/calendar-sync,""
1784190826848,25.428200000023935,false,/functions/v1/calendar-sync,""
1784190826848,25.68959999998333,false,/functions/v1/calendar-sync,""
1784190826890,14.872800000011921,false,/functions/v1/generate-briefing,""
1784190826890,15.42990000001737,false,/functions/v1/gmail-sync,""
1784190826890,15.002299999992829,false,/functions/v1/llm-worker,""
1784190826890,14.994700000010198,false,/functions/v1/gmail-sync,""
1784190826890,14.947299999999814,false,/functions/v1/calendar-sync,""
1784190826891,15.146100000012666,false,/functions/v1/generate-briefing,""
1784190826891,15.07719999999972,false,/functions/v1/calendar-sync,""
1784190826891,15.11789999998291,false,/functions/v1/llm-worker,""
1784190826891,15.151799999992363,false,/functions/v1/gmail-sync,""
1784190826891,15.094599999982165,false,/functions/v1/calendar-sync,""
1784190826891,15.110799999994924,false,/functions/v1/generate-briefing,""
1784190826891,15.002399999997579,false,/functions/v1/gmail-sync,""
1784190826891,14.655899999983376,false,/functions/v1/llm-worker,""
1784190826892,15.395900000003166,false,/functions/v1/generate-briefing,""
1784190826893,15.313899999979185,false,/functions/v1/gmail-sync,""
1784190826893,14.410399999993388,false,/functions/v1/calendar-sync,""
1784190826893,14.626799999998184,false,/functions/v1/llm-worker,""
1784190827040,77.33179999998538,false,/functions/v1/generate-briefing,""
1784190827040,76.87530000001425,false,/functions/v1/llm-worker,""
1784190827041,76.60109999999986,false,/functions/v1/generate-briefing,""
1784190827041,76.1762999999919,false,/functions/v1/generate-briefing,""
1784190827041,76.21000000002095,false,/functions/v1/calendar-sync,""
1784190827041,75.97630000000936,false,/functions/v1/llm-worker,""
1784190827042,75.7491999999911,false,/functions/v1/generate-briefing,""
1784190827042,53.055099999997765,false,/functions/v1/generate-briefing,""
1784190827042,52.95660000000498,false,/functions/v1/generate-briefing,""
1784190827042,52.65590000001248,false,/functions/v1/gmail-sync,""
1784190827042,52.930099999997765,false,/functions/v1/llm-worker,""
1784190827042,52.776599999982864,false,/functions/v1/generate-briefing,""
1784190827042,51.80689999999595,false,/functions/v1/llm-worker,""
1784190827042,51.735899999999674,false,/functions/v1/calendar-sync,""
1784190827044,53.093100000027334,false,/functions/v1/llm-worker,""
1784190827044,53.15659999998752,false,/functions/v1/generate-briefing,""
1784190827044,53.21140000000014,false,/functions/v1/llm-worker,""
1784190827044,53.2609999999986,false,/functions/v1/generate-briefing,""
1784190827044,53.24610000001849,false,/functions/v1/llm-worker,""
1784190827044,53.521000000007916,false,/functions/v1/calendar-sync,""
1784190827044,53.35109999999986,false,/functions/v1/generate-briefing,""
1784190827045,53.422400000010384,false,/functions/v1/llm-worker,""
1784190827045,53.57240000000456,false,/functions/v1/llm-worker,""
1784190827045,53.7844000000041,false,/functions/v1/llm-worker,""
1784190827046,39.633499999996275,false,/functions/v1/gmail-sync,""
1784190827047,40.58670000001439,false,/functions/v1/gmail-sync,""
1784190827048,40.89509999999427,false,/functions/v1/calendar-sync,""
1784190827049,40.76510000001872,false,/functions/v1/gmail-sync,""
1784190827050,41.4317999999912,false,/functions/v1/gmail-sync,""
1784190827051,28.489899999985937,false,/functions/v1/llm-worker,""
1784190827052,29.16709999999148,false,/functions/v1/calendar-sync,""
1784190827053,29.918800000014016,false,/functions/v1/calendar-sync,""
1784190827053,30.23530000000028,false,/functions/v1/gmail-sync,""
1784190827055,31.920899999997346,false,/functions/v1/generate-briefing,""
1784190827056,32.195999999996275,false,/functions/v1/gmail-sync,""
1784190827056,32.59830000001239,false,/functions/v1/calendar-sync,""
1784190827058,33.99679999999353,false,/functions/v1/gmail-sync,""
1784190827209,43.186900000000605,false,/functions/v1/llm-worker,""
1784190827209,42.49090000000433,false,/functions/v1/llm-worker,""
1784190827209,42.44229999999516,false,/functions/v1/generate-briefing,""
1784190827209,23.489299999986542,false,/functions/v1/gmail-sync,""
1784190827209,23.264899999980116,false,/functions/v1/generate-briefing,""
1784190827209,22.956800000014482,false,/functions/v1/calendar-sync,""
1784190827209,22.655300000013085,false,/functions/v1/generate-briefing,""
1784190827209,22.631099999998696,false,/functions/v1/generate-briefing,""
1784190827210,22.703100000013364,false,/functions/v1/llm-worker,""
1784190827210,22.73190000001341,false,/functions/v1/calendar-sync,""
1784190827210,22.75010000000475,false,/functions/v1/gmail-sync,""
1784190827210,22.770799999998417,false,/functions/v1/llm-worker,""
1784190827210,24.07239999997546,false,/functions/v1/llm-worker,""
1784190827211,23.337900000013178,false,/functions/v1/gmail-sync,""
1784190827211,23.359800000005635,false,/functions/v1/gmail-sync,""
1784190827211,23.35950000002049,false,/functions/v1/llm-worker,""
1784190827211,23.29199999998673,false,/functions/v1/calendar-sync,""
1784190827211,23.53660000002128,false,/functions/v1/generate-briefing,""
1784190827211,23.457800000003772,false,/functions/v1/gmail-sync,""
1784190827211,23.298399999999674,false,/functions/v1/generate-briefing,""
1784190827211,23.29869999998482,false,/functions/v1/gmail-sync,""
1784190827213,24.61050000000978,false,/functions/v1/llm-worker,""
1784190827213,24.419399999984307,false,/functions/v1/calendar-sync,""
1784190827213,24.418900000018766,false,/functions/v1/generate-briefing,""
1784190827213,24.436799999995856,false,/functions/v1/llm-worker,""
1784190827213,24.4548000000068,false,/functions/v1/llm-worker,""
1784190827213,24.468900000007125,false,/functions/v1/llm-worker,""
1784190827213,24.457099999999627,false,/functions/v1/gmail-sync,""
1784190827213,22.98489999998128,false,/functions/v1/generate-briefing,""
1784190827214,24.564500000007683,false,/functions/v1/calendar-sync,""
1784190827214,22.839199999987613,false,/functions/v1/gmail-sync,""
1784190827214,23.047500000015134,false,/functions/v1/llm-worker,""
1784190827309,49.166399999987334,false,/functions/v1/llm-worker,""
1784190827310,49.12780000001658,false,/functions/v1/llm-worker,""
1784190827310,48.93419999998878,false,/functions/v1/calendar-sync,""
1784190827310,48.92729999998119,false,/functions/v1/calendar-sync,""
1784190827310,48.95829999999842,false,/functions/v1/gmail-sync,""
1784190827310,35.302800000004936,false,/functions/v1/gmail-sync,""
1784190827310,34.66380000000936,false,/functions/v1/generate-briefing,""
1784190827310,13.85889999999199,false,/functions/v1/gmail-sync,""
1784190827310,13.578899999993155,false,/functions/v1/llm-worker,""
1784190827311,13.559500000003027,false,/functions/v1/llm-worker,""
1784190827313,16.246199999994133,false,/functions/v1/generate-briefing,""
1784190827314,16.31010000000242,false,/functions/v1/llm-worker,""
1784190827314,16.27699999997276,false,/functions/v1/generate-briefing,""
1784190827314,16.453899999993155,false,/functions/v1/generate-briefing,""
1784190827314,16.428000000014435,false,/functions/v1/calendar-sync,""
1784190827331,20.09870000000228,false,/functions/v1/gmail-sync,""
1784190827331,20.02349999998114,false,/functions/v1/generate-briefing,""
1784190827332,20.032500000001164,false,/functions/v1/calendar-sync,""
1784190827332,19.80580000000191,false,/functions/v1/calendar-sync,""
1784190827332,19.80799999998999,false,/functions/v1/generate-briefing,""
1784190827332,19.826499999995576,false,/functions/v1/gmail-sync,""
1784190827332,19.840300000010757,false,/functions/v1/generate-briefing,""
1784190827332,19.850500000000466,false,/functions/v1/calendar-sync,""
1784190827332,19.75690000000759,false,/functions/v1/gmail-sync,""
1784190827332,19.76339999999618,false,/functions/v1/llm-worker,""
1784190827332,19.77379999999539,false,/functions/v1/calendar-sync,""
1784190827332,19.788699999975506,false,/functions/v1/generate-briefing,""
1784190827335,22.461699999985285,false,/functions/v1/gmail-sync,""
1784190827335,22.553000000014435,false,/functions/v1/calendar-sync,""
1784190827336,22.69289999999455,false,/functions/v1/gmail-sync,""
1784190827336,22.76469999999972,false,/functions/v1/llm-worker,""
1784190827336,22.80329999999958,false,/functions/v1/generate-briefing,""
1784190827336,22.82070000001113,false,/functions/v1/gmail-sync,""
1784190827336,18.79570000001695,false,/functions/v1/gmail-sync,""
1784190827336,18.662599999981467,false,/functions/v1/calendar-sync,""
1784190827336,18.652700000006007,false,/functions/v1/calendar-sync,""
1784190827336,18.65450000000419,false,/functions/v1/generate-briefing,""
1784190827337,19.122099999978673,false,/functions/v1/calendar-sync,""
1784190827337,19.130100000009406,false,/functions/v1/generate-briefing,""
1784190827337,19.148099999991246,false,/functions/v1/gmail-sync,""
1784190827337,19.16459999998915,false,/functions/v1/llm-worker,""
1784190827337,19.189600000012433,false,/functions/v1/llm-worker,""
1784190827338,19.199900000006892,false,/functions/v1/llm-worker,""
1784190827483,52.18260000000009,false,/functions/v1/generate-briefing,""
1784190827483,51.70119999998133,false,/functions/v1/generate-briefing,""
1784190827483,51.48509999999078,false,/functions/v1/calendar-sync,""
1784190827483,51.36250000001746,false,/functions/v1/calendar-sync,""
1784190827483,41.095799999980954,false,/functions/v1/llm-worker,""
1784190827484,41.4881999999925,false,/functions/v1/gmail-sync,""
1784190827484,38.99220000000787,false,/functions/v1/llm-worker,""
1784190827484,32.74069999999483,false,/functions/v1/generate-briefing,""
1784190827484,32.469499999977415,false,/functions/v1/calendar-sync,""
1784190827485,33.530899999983376,false,/functions/v1/llm-worker,""
1784190827485,33.007299999997485,false,/functions/v1/generate-briefing,""
1784190827485,33.30409999997937,false,/functions/v1/generate-briefing,""
1784190827486,33.09539999999106,false,/functions/v1/calendar-sync,""
1784190827486,29.318099999974947,false,/functions/v1/calendar-sync,""
1784190827486,28.339600000006612,false,/functions/v1/gmail-sync,""
1784190827486,27.9826999999932,false,/functions/v1/llm-worker,""
1784190827486,26.579899999982445,false,/functions/v1/generate-briefing,""
1784190827486,26.19639999998617,false,/functions/v1/gmail-sync,""
1784190827486,24.268400000000838,false,/functions/v1/generate-briefing,""
1784190827486,23.28620000000228,false,/functions/v1/gmail-sync,""
1784190827486,23.127000000007683,false,/functions/v1/gmail-sync,""
1784190827486,22.752000000007683,false,/functions/v1/generate-briefing,""
1784190827486,22.449200000002747,false,/functions/v1/gmail-sync,""
1784190827487,22.26480000000447,false,/functions/v1/generate-briefing,""
1784190827487,22.168499999999767,false,/functions/v1/generate-briefing,""
1784190827487,21.92829999999958,false,/functions/v1/gmail-sync,""
1784190827487,21.969000000011874,false,/functions/v1/generate-briefing,""
1784190827487,21.857300000003306,false,/functions/v1/gmail-sync,""
1784190827487,22.113899999996647,false,/functions/v1/calendar-sync,""
1784190827487,21.995900000008987,false,/functions/v1/calendar-sync,""
1784190827487,21.661299999977928,false,/functions/v1/calendar-sync,""
1784190827488,21.397999999986496,false,/functions/v1/generate-briefing,""
1784190827491,24.25560000000405,false,/functions/v1/llm-worker,""
1784190827620,42.02079999999842,false,/functions/v1/gmail-sync,""
1784190827621,41.609399999986636,false,/functions/v1/llm-worker,""
1784190827621,41.96699999997509,false,/functions/v1/llm-worker,""
1784190827621,33.54440000001341,false,/functions/v1/generate-briefing,""
1784190827621,33.31830000001355,false,/functions/v1/llm-worker,""
1784190827621,33.204799999977695,false,/functions/v1/generate-briefing,""
1784190827621,33.18479999998817,false,/functions/v1/calendar-sync,""
1784190827621,33.05799999998999,false,/functions/v1/gmail-sync,""
1784190827621,33.31719999999041,false,/functions/v1/calendar-sync,""
1784190827624,35.891600000002654,false,/functions/v1/generate-briefing,""
1784190827624,35.9206000000122,false,/functions/v1/generate-briefing,""
1784190827624,35.85889999999199,false,/functions/v1/gmail-sync,""
1784190827624,35.89410000000498,false,/functions/v1/llm-worker,""
1784190827625,35.94539999999688,false,/functions/v1/llm-worker,""
1784190827625,32.161800000001676,false,/functions/v1/generate-briefing,""
1784190827625,25.67389999999432,false,/functions/v1/calendar-sync,""
1784190827625,25.340599999995902,false,/functions/v1/generate-briefing,""
1784190827625,25.57379999998375,false,/functions/v1/generate-briefing,""
1784190827625,25.32269999998971,false,/functions/v1/generate-briefing,""
1784190827625,25.293600000004517,false,/functions/v1/gmail-sync,""
1784190827625,25.32689999998547,false,/functions/v1/gmail-sync,""
1784190827625,25.120100000000093,false,/functions/v1/generate-briefing,""
1784190827625,24.88220000002184,false,/functions/v1/gmail-sync,""
1784190827626,24.626699999993434,false,/functions/v1/calendar-sync,""
1784190827626,24.34969999999157,false,/functions/v1/llm-worker,""
1784190827626,24.014999999984866,false,/functions/v1/generate-briefing,""
1784190827626,23.997999999992317,false,/functions/v1/generate-briefing,""
1784190827626,23.680300000007264,false,/functions/v1/calendar-sync,""
1784190827626,23.888699999981327,false,/functions/v1/gmail-sync,""
1784190827626,23.725900000019465,false,/functions/v1/generate-briefing,""
1784190827626,23.90679999999702,false,/functions/v1/generate-briefing,""
1784190827626,23.682900000014342,false,/functions/v1/calendar-sync,""
1784190827626,23.69639999998617,false,/functions/v1/calendar-sync,""
1784190827627,23.635500000003958,false,/functions/v1/llm-worker,""
1784190827627,23.646999999997206,false,/functions/v1/gmail-sync,""
1784190827628,25.148500000010245,false,/functions/v1/llm-worker,""
1784190827628,25.12400000001071,false,/functions/v1/generate-briefing,""
1784190827629,24.933500000013737,false,/functions/v1/gmail-sync,""
1784190827629,24.940600000001723,false,/functions/v1/gmail-sync,""
1784190827629,25.09450000000652,false,/functions/v1/calendar-sync,""
1784190827629,25.159799999993993,false,/functions/v1/gmail-sync,""
1784190827629,25.208699999988312,false,/functions/v1/calendar-sync,""
1784190827800,54.06380000000354,false,/functions/v1/llm-worker,""
1784190827800,53.66819999998552,false,/functions/v1/generate-briefing,""
1784190827800,54.03389999998035,false,/functions/v1/generate-briefing,""
1784190827800,53.521100000012666,false,/functions/v1/gmail-sync,""
1784190827800,40.93979999999283,false,/functions/v1/generate-briefing,""
1784190827801,40.506200000003446,false,/functions/v1/generate-briefing,""
1784190827801,40.66370000000461,false,/functions/v1/llm-worker,""
1784190827801,40.76070000001346,false,/functions/v1/llm-worker,""
1784190827801,40.783199999976205,false,/functions/v1/generate-briefing,""
1784190827801,40.82159999999567,false,/functions/v1/generate-briefing,""
1784190827802,40.8183999999892,false,/functions/v1/calendar-sync,""
1784190827802,40.62830000001122,false,/functions/v1/generate-briefing,""
1784190827802,40.47060000000056,false,/functions/v1/llm-worker,""
1784190827802,40.39350000000559,false,/functions/v1/generate-briefing,""
1784190827802,40.14130000001751,false,/functions/v1/calendar-sync,""
1784190827802,40.05969999998342,false,/functions/v1/generate-briefing,""
1784190827802,39.97520000001532,false,/functions/v1/calendar-sync,""
1784190827803,39.80050000001211,false,/functions/v1/calendar-sync,""
1784190827803,39.78859999999986,false,/functions/v1/generate-briefing,""
1784190827803,39.75960000001942,false,/functions/v1/llm-worker,""
1784190827803,39.76469999999972,false,/functions/v1/llm-worker,""
1784190827803,39.78409999998985,false,/functions/v1/calendar-sync,""
1784190827804,39.936699999991106,false,/functions/v1/generate-briefing,""
1784190827804,40.33429999998771,false,/functions/v1/llm-worker,""
1784190827804,40.58389999999781,false,/functions/v1/calendar-sync,""
1784190827805,40.49179999998887,false,/functions/v1/generate-briefing,""
1784190827805,40.5346000000136,false,/functions/v1/calendar-sync,""
1784190827805,40.36439999999129,false,/functions/v1/calendar-sync,""
1784190827805,40.26579999999376,false,/functions/v1/llm-worker,""
1784190827805,40.10079999998561,false,/functions/v1/generate-briefing,""
1784190827805,40.084399999992456,false,/functions/v1/generate-briefing,""
1784190827807,39.16089999998803,false,/functions/v1/generate-briefing,""
1784190827807,39.9887999999919,false,/functions/v1/llm-worker,""
1784190827807,39.29270000001998,false,/functions/v1/generate-briefing,""
1784190827807,39.31040000001667,false,/functions/v1/llm-worker,""
1784190827808,39.319900000002235,false,/functions/v1/llm-worker,""
1784190827876,10.799100000003818,false,/functions/v1/calendar-sync,""
1784190827876,11.182000000000698,false,/functions/v1/generate-briefing,""
1784190827876,10.31919999999809,false,/functions/v1/generate-briefing,""
1784190827877,10.147499999991851,false,/functions/v1/llm-worker,""
1784190827877,10.097099999984493,false,/functions/v1/llm-worker,""
1784190827877,10.198499999998603,false,/functions/v1/llm-worker,""
1784190827877,10.29049999997369,false,/functions/v1/calendar-sync,""
1784190827877,10.329400000016904,false,/functions/v1/calendar-sync,""
1784190827877,10.359199999977136,false,/functions/v1/calendar-sync,""
1784190827877,10.38969999999972,false,/functions/v1/calendar-sync,""
1784190827878,11.183199999999488,false,/functions/v1/gmail-sync,""
1784190827878,11.363700000016252,false,/functions/v1/generate-briefing,""
1784190827879,11.433500000013737,false,/functions/v1/gmail-sync,""
1784190827879,11.492599999997765,false,/functions/v1/generate-briefing,""
1784190828000,88.40520000000834,false,/functions/v1/calendar-sync,""
1784190828000,88.48410000000149,false,/functions/v1/calendar-sync,""
1784190828000,87.93530000001192,false,/functions/v1/generate-briefing,""
1784190828001,89.113400000002,false,/functions/v1/generate-briefing,""
1784190828002,89.20410000000265,false,/functions/v1/gmail-sync,""
1784190828002,89.2551000000094,false,/functions/v1/llm-worker,""
1784190828002,89.12390000000596,false,/functions/v1/generate-briefing,""
1784190828002,89.11720000000787,false,/functions/v1/llm-worker,""
1784190828002,89.12939999997616,false,/functions/v1/llm-worker,""
1784190828002,88.93619999999646,false,/functions/v1/calendar-sync,""
1784190828002,89.22949999998673,false,/functions/v1/calendar-sync,""
1784190828003,88.94490000000224,false,/functions/v1/generate-briefing,""
1784190828003,74.17639999999665,false,/functions/v1/generate-briefing,""
1784190828003,73.73999999999069,false,/functions/v1/generate-briefing,""
1784190828003,73.55329999999958,false,/functions/v1/generate-briefing,""
1784190828003,59.829999999987194,false,/functions/v1/gmail-sync,""
1784190828003,45.88870000001043,false,/functions/v1/generate-briefing,""
1784190828003,45.63769999999204,false,/functions/v1/gmail-sync,""
1784190828004,45.44570000001113,false,/functions/v1/llm-worker,""
1784190828004,45.38289999999688,false,/functions/v1/calendar-sync,""
1784190828004,45.141399999993155,false,/functions/v1/calendar-sync,""
1784190828004,44.805999999982305,false,/functions/v1/llm-worker,""
1784190828004,44.58359999998356,false,/functions/v1/generate-briefing,""
1784190828004,44.57509999998729,false,/functions/v1/gmail-sync,""
1784190828004,44.546200000011595,false,/functions/v1/llm-worker,""
1784190828004,44.25639999998384,false,/functions/v1/llm-worker,""
1784190828004,44.138000000006286,false,/functions/v1/generate-briefing,""
1784190828008,27.500900000013644,false,/functions/v1/calendar-sync,""
1784190828009,27.476399999985006,false,/functions/v1/llm-worker,""
1784190828009,27.373099999997066,false,/functions/v1/calendar-sync,""
1784190828009,26.832400000013877,false,/functions/v1/gmail-sync,""
1784190828009,25.982399999978952,false,/functions/v1/generate-briefing,""
1784190828009,25.878899999981513,false,/functions/v1/gmail-sync,""
1784190828009,25.883800000010524,false,/functions/v1/gmail-sync,""
1784190828009,25.910999999992782,false,/functions/v1/gmail-sync,""
1784190828009,25.698300000018207,false,/functions/v1/generate-briefing,""
1784190828279,145.46770000000834,false,/functions/v1/gmail-sync,""
1784190828280,145.48240000000806,false,/functions/v1/llm-worker,""
1784190828280,145.46800000002258,false,/functions/v1/generate-briefing,""
1784190828280,145.48159999999916,false,/functions/v1/calendar-sync,""
1784190828281,146.03130000000237,false,/functions/v1/generate-briefing,""
1784190828283,146.53529999998864,false,/functions/v1/calendar-sync,""
1784190828286,148.04159999999683,false,/functions/v1/generate-briefing,""
1784190828287,147.46250000002328,false,/functions/v1/calendar-sync,""
1784190828287,147.38120000000345,false,/functions/v1/gmail-sync,""
1784190828287,147.48159999999916,false,/functions/v1/gmail-sync,""
1784190828287,147.71330000000307,false,/functions/v1/llm-worker,""
1784190828288,147.83249999998952,false,/functions/v1/calendar-sync,""
1784190828289,148.24009999999544,false,/functions/v1/gmail-sync,""
1784190828289,148.09560000000056,false,/functions/v1/generate-briefing,""
1784190828289,147.8342999999877,false,/functions/v1/generate-briefing,""
1784190828289,147.5331999999762,false,/functions/v1/gmail-sync,""
1784190828289,146.51720000000205,false,/functions/v1/gmail-sync,""
1784190828289,128.58340000000317,false,/functions/v1/gmail-sync,""
1784190828290,128.5005999999994,false,/functions/v1/gmail-sync,""
1784190828290,107.55350000000908,false,/functions/v1/gmail-sync,""
1784190828291,107.76000000000931,false,/functions/v1/gmail-sync,""
1784190828291,107.81629999997676,false,/functions/v1/llm-worker,""
1784190828291,107.49559999999474,false,/functions/v1/gmail-sync,""
